"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,0.0,"Ghana",3316.0,"88789ebaf5a",25.0,10.0,7.0,57.27351144779908
0.0,0.0,"United States",51704.0,"49587b0b4aa",32.0,28.0,8.0,192.52697457506406
0.0,0.0,"Japan",35855.0,"069e998177a",23.0,42.0,6.0,168.49906278025665
0.0,0.0,"Japan",35855.0,"6b4b3bdd4ca",25.0,15.5,8.0,154.76677874894426
0.0,0.0,"China",9055.0,"0e6bb0d4d8a",32.0,57.0,13.0,107.6226910903392
1.0,0.0,"China",9055.0,"0e6bb0d4d8a",32.0,15.5,13.0,78.50456953056243
0.0,0.0,"China",9055.0,"7e75fa54a8a",68.0,57.0,9.0,129.21293003411515
1.0,0.0,"China",9055.0,"84fdfdf0a2a",25.0,15.5,8.0,81.13443417899362
0.0,0.0,"Iceland",39718.0,"0d5f8114b9a",38.0,15.5,7.0,141.5725108927931
0.0,0.0,"United States",51704.0,"4014c77720a",59.0,78.0,8.0,337.51277381173907
1.0,0.0,"Canada",42317.0,"4eb94a3d63a",23.0,78.0,1.0,206.67573730441694
1.0,0.0,"Mexico",15363.0,"9c8205bd16a",57.0,10.0,6.0,102.25647341048185
1.0,0.0,"China",9055.0,"17aab5ba34a",33.0,15.5,5.0,74.75219000039544
1.0,0.0,"Germany",38666.0,"5dea7260b9a",52.0,44.0,12.0,204.022118724385
0.0,0.0,"France",35295.0,"462880c1aaa",39.0,57.0,7.0,173.2824524658442
0.0,0.0,"Netherlands",41527.0,"ed05462d1da",65.0,44.0,4.0,216.1705306390377
1.0,0.0,"Republic of Korea",36563.94495654464,"406d618a9ba",24.0,10.0,6.0,151.67145259468597
0.0,0.0,"Egypt",6474.0,"9981c52f71a",43.0,44.0,6.0,80.64290823017842
0.0,0.0,"Singapore",60799.0,"592a79b74ea",67.0,10.0,5.0,223.75722121909604
1.0,0.0,"France",35295.0,"0a0fface2aa",34.0,15.5,5.0,157.36588589166675
1.0,1.0,"United States",51704.0,"f54fa34f6da",55.0,117.0,5.0,278.607215256476
0.0,0.0,"United States",51704.0,"9b627bd327a",43.0,22.0,4.0,157.74838880922036
0.0,1.0,"Germany",38666.0,"f7107202ada",24.0,42.0,5.0,154.5380386738135
1.0,0.0,"Netherlands",41527.0,"8f56c5963ba",38.0,15.5,8.0,157.35359953681765
0.0,0.0,"China",9055.0,"3b59cc43b4a",26.0,22.0,8.0,79.99377201653363
1.0,0.0,"United States",51704.0,"6b1e66c68ea",33.0,15.5,7.0,209.5845529544768
1.0,0.0,"China",9055.0,"b1d0027f46a",28.0,117.0,9.0,192.96731752497186
1.0,0.0,"India",3843.0,"b645933828a",51.0,44.0,5.0,88.63892389260147
0.0,0.0,"United States",51704.0,"e8aab17461a",51.0,44.0,5.0,214.68729909317724
0.0,0.0,"India",3843.0,"732d3f4b9aa",55.0,57.0,3.0,96.5363757594003
0.0,0.0,"China",9055.0,"54619caba2a",38.0,15.5,4.0,64.32408495073031
1.0,0.0,"United States",51704.0,"03c5a47ea4a",43.0,22.0,2.0,150.4184284357758
1.0,1.0,"United States",51704.0,"539259fda3a",32.0,28.0,3.0,165.228616674006
0.0,0.0,"United States",51704.0,"0448db30f2a",53.0,15.5,7.0,187.85121297853078
0.0,0.0,"United States",51704.0,"cad69193d4a",38.0,22.0,9.0,151.73936641354805
0.0,0.0,"United States",51704.0,"32fd772e68a",17.0,15.5,4.0,131.87097858311245
0.0,0.0,"United States",51704.0,"113bb3400aa",38.0,10.0,9.0,146.38483466604507
0.0,1.0,"United States",51704.0,"1d2c22a2dfa",39.0,44.0,6.0,151.86355892630297
1.0,0.0,"France",35295.0,"5a36bc2f97a",70.0,57.0,2.0,211.92209127704623
1.0,1.0,"United States",51704.0,"591003f7cea",18.0,102.0,3.0,184.4693989817274
0.0,1.0,"South Africa",11281.0,"683bd6e6b5a",43.0,57.0,8.0,101.41124082559602
0.0,0.0,"Vietnam",3788.0,"4d71446ef2a",62.0,15.5,7.0,67.03429845190695
1.0,1.0,"United States",51704.0,"b57c2c5903a",36.0,57.0,9.0,181.5339370909703
1.0,0.0,"United Kingdom",36569.0,"2ff6fd007ea",50.0,10.0,4.0,153.80852062703232
1.0,0.0,"United States",51704.0,"5bc450c631a",42.0,42.0,5.0,199.51390057798795
0.0,0.0,"China",9055.0,"fd70e85209a",26.0,42.0,11.0,101.69821944255446
0.0,0.0,"United States",51704.0,"4e91ab1da7a",55.0,44.0,6.0,237.87500192881532
0.0,1.0,"United States",51704.0,"1d9b6fc641a",43.0,22.0,5.0,133.79431033151235
1.0,1.0,"United States",51704.0,"c3ca64c7d7a",37.0,102.0,4.0,248.72238489765218
0.0,1.0,"United States",51704.0,"8acb9822aca",37.0,22.0,1.0,132.66191774060925
0.0,0.0,"Switzerland",44864.0,"964d3e2e3aa",35.0,15.5,11.0,141.8737924293536
1.0,1.0,"United States",51704.0,"668ac2c12aa",57.0,44.0,5.0,203.13029961629763
0.0,1.0,"Argentina",17917.0,"8cc49c52cfa",36.0,28.0,11.0,91.83970066213985
